CryoSleep,Destination,Age,VIP,Transported,GroupSize,HomePlanet,CabinDeck,CabinSide,AnyExpenses,EssencialBill,NonEssencialBill
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,G,S,True,43.0,974.0
False,TRAPPIST-1e,1,False,,2,Earth,E,P,True,0.0,846.0
False,TRAPPIST-1e,3,False,,2,Earth,F,P,True,6.0,1062.0
Ns/Nc,TRAPPIST-1e,1,False,,2,Earth,E,S,True,32.0,627.0
False,PSO J318.5-22,1,False,,2,Earth,G,S,True,688.0,128.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,1697.0,1038.0
False,55 Cancri e,4,False,,1,Europa,C,S,True,774.0,4727.0
True,55 Cancri e,1,False,,2,Europa,B,S,False,0.0,0.0
False,55 Cancri e,1,False,,2,Europa,B,S,True,16071.0,3353.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,585.0,2074.0
Ns/Nc,55 Cancri e,3,False,,2,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Europa,B,S,True,2065.0,786.0
True,TRAPPIST-1e,3,False,,2,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,2,Mars,E,S,True,1765.0,349.0
False,55 Cancri e,1,True,,1,Europa,C,S,True,7059.0,1615.0
False,TRAPPIST-1e,1,False,,2,Earth,E,S,True,600.0,0.0
False,55 Cancri e,1,False,,2,Earth,E,S,True,445.0,273.0
True,TRAPPIST-1e,3,False,,1,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Earth,F,P,True,1168.0,768.0
False,TRAPPIST-1e,0,False,,3,Earth,E,P,True,0.0,788.0
True,TRAPPIST-1e,3,False,,3,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
True,55 Cancri e,1,Ns/Nc,,1,Europa,A,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,16.0,724.0
False,TRAPPIST-1e,2,False,,1,Mars,E,S,True,926.0,432.0
False,TRAPPIST-1e,2,False,,1,Europa,B,P,False,0.0,0.0
False,PSO J318.5-22,2,False,,1,Earth,F,S,True,0.0,659.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,716.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,93.0,552.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,424.0,2117.0
False,TRAPPIST-1e,3,False,,1,Europa,B,S,True,3219.0,4532.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,F,P,True,124.0,1324.0
False,TRAPPIST-1e,1,False,,1,Europa,E,P,True,4017.0,89.0
False,TRAPPIST-1e,3,True,,1,Europa,C,P,True,1260.0,3403.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,667.0,34.0
False,TRAPPIST-1e,3,False,,1,Earth,F,P,True,1444.0,132.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,1.0,783.0
True,TRAPPIST-1e,0,False,,6,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,6,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,6,Earth,G,S,True,0.0,744.0
False,55 Cancri e,0,False,,6,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,6,Earth,G,S,False,0.0,0.0
False,55 Cancri e,0,False,,6,Earth,G,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Europa,A,S,True,2817.0,4526.0
False,TRAPPIST-1e,2,False,,1,Earth,E,P,True,996.0,1.0
False,TRAPPIST-1e,4,False,,1,Earth,F,P,True,0.0,1020.0
False,PSO J318.5-22,2,False,,1,Mars,F,P,True,1731.0,28.0
False,55 Cancri e,2,False,,1,Europa,A,P,True,2799.0,3450.0
True,Ns/Nc,1,False,,1,Earth,G,S,False,0.0,0.0
False,55 Cancri e,2,False,,1,Europa,E,P,True,47.0,2882.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,2.0,841.0
True,TRAPPIST-1e,1,False,,1,Europa,B,S,False,0.0,0.0
False,55 Cancri e,3,False,,4,Europa,C,S,True,3216.0,99.0
False,TRAPPIST-1e,1,False,,4,Europa,C,S,True,11963.0,1578.0
True,55 Cancri e,1,False,,4,Europa,C,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,4,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,32.0,1495.0
False,TRAPPIST-1e,1,False,,1,Mars,D,S,True,1365.0,1214.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,21.0,805.0
False,TRAPPIST-1e,0,False,,1,Earth,F,S,True,20.0,1109.0
True,TRAPPIST-1e,1,False,,1,Ns/Nc,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,7,Earth,G,S,True,875.0,7.0
False,TRAPPIST-1e,0,False,,7,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,7,Earth,G,S,False,0.0,0.0
True,55 Cancri e,0,False,,7,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,7,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,7,Earth,G,S,True,818.0,66.0
False,TRAPPIST-1e,0,False,,7,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,3,False,,3,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,3,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,3,Mars,D,S,True,2812.0,954.0
False,TRAPPIST-1e,2,False,,1,Earth,G,S,True,345.0,542.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,3.0,642.0
False,TRAPPIST-1e,1,False,,1,Mars,D,P,True,219.0,140.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,177.0,596.0
False,TRAPPIST-1e,3,False,,1,Mars,E,P,True,5.0,1294.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,PSO J318.5-22,1,False,,2,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,134.0,1394.0
False,TRAPPIST-1e,1,False,,2,Mars,D,P,True,780.0,269.0
False,55 Cancri e,1,False,,2,Mars,D,P,True,20.0,986.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,0.0,419.0
False,TRAPPIST-1e,3,True,,1,Mars,F,P,True,768.0,540.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,3091.0,92.0
True,55 Cancri e,1,False,,2,Europa,C,S,False,0.0,0.0
False,Ns/Nc,1,False,,2,Europa,C,S,True,236.0,2896.0
False,TRAPPIST-1e,1,False,,1,Ns/Nc,G,S,True,12.0,1421.0
False,TRAPPIST-1e,4,False,,1,Earth,F,S,True,421.0,343.0
True,PSO J318.5-22,0,False,,1,Earth,nan,nan,False,0.0,0.0
False,TRAPPIST-1e,0,False,,6,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,6,Europa,C,S,False,0.0,0.0
False,55 Cancri e,2,False,,6,Europa,C,S,True,0.0,10692.0
False,55 Cancri e,1,False,,6,Europa,C,S,True,2655.0,6612.0
True,TRAPPIST-1e,2,False,,6,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,6,Europa,C,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,1413.0,20.0
False,TRAPPIST-1e,1,False,,1,Mars,D,P,True,1214.0,587.0
True,Ns/Nc,2,False,,1,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Europa,E,P,True,2506.0,947.0
False,TRAPPIST-1e,0,False,,4,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,4,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,4,False,,4,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,4,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,1390.0
False,55 Cancri e,2,False,,2,Europa,C,P,True,6602.0,5567.0
False,TRAPPIST-1e,1,False,,2,Europa,C,P,True,4899.0,13750.0
False,55 Cancri e,1,False,,1,Europa,B,P,True,2699.0,8349.0
Ns/Nc,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,F,P,True,1062.0,247.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,1.0,807.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,109.0,755.0
False,TRAPPIST-1e,2,False,,1,Europa,C,S,True,2576.0,8856.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
True,55 Cancri e,1,False,,1,Mars,F,P,False,0.0,0.0
True,55 Cancri e,1,False,,1,Europa,B,P,False,0.0,0.0
False,55 Cancri e,0,False,,4,Europa,B,S,False,0.0,0.0
True,55 Cancri e,1,False,,4,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,4,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,4,Europa,B,S,False,0.0,0.0
True,PSO J318.5-22,1,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,G,S,True,205.0,416.0
True,TRAPPIST-1e,1,False,,2,Europa,C,S,False,0.0,0.0
True,55 Cancri e,2,False,,2,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Europa,C,S,True,0.0,27.0
False,TRAPPIST-1e,2,False,,2,Europa,C,S,True,924.0,3057.0
False,TRAPPIST-1e,1,False,,2,Earth,F,P,True,163.0,1279.0
False,TRAPPIST-1e,3,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,F,S,True,328.0,388.0
True,55 Cancri e,3,False,,1,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,827.0
True,TRAPPIST-1e,1,False,,1,Europa,D,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,G,S,True,92.0,617.0
False,TRAPPIST-1e,0,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Mars,F,S,True,23.0,2342.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,E,P,True,365.0,1734.0
False,55 Cancri e,1,False,,1,Mars,F,S,True,596.0,854.0
True,TRAPPIST-1e,2,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,49.0,742.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,85.0,1071.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Europa,D,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Europa,D,S,True,1402.0,1808.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,1.0,1087.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,98.0,707.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,526.0,127.0
True,55 Cancri e,2,False,,3,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,3,Earth,F,P,True,919.0,51.0
True,TRAPPIST-1e,0,False,,1,Ns/Nc,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,1,False,,1,Earth,F,P,True,1085.0,43.0
False,TRAPPIST-1e,3,False,,2,Europa,D,P,True,2384.0,790.0
True,TRAPPIST-1e,1,False,,2,Europa,D,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,711.0,0.0
False,55 Cancri e,0,False,,4,Mars,F,P,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,1,Ns/Nc,,4,Mars,E,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,4,Mars,F,P,False,0.0,0.0
False,Ns/Nc,0,False,,4,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,18.0,1787.0
False,TRAPPIST-1e,3,False,,1,Earth,F,S,True,9.0,819.0
True,TRAPPIST-1e,0,False,,1,Mars,E,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Mars,F,P,True,2.0,985.0
False,TRAPPIST-1e,2,False,,3,Mars,F,P,True,1018.0,787.0
False,TRAPPIST-1e,2,False,,3,Mars,F,P,True,409.0,631.0
False,TRAPPIST-1e,2,False,,1,Earth,G,S,True,61.0,713.0
True,TRAPPIST-1e,0,False,,2,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,4,False,,2,Earth,G,P,True,17.0,569.0
True,55 Cancri e,1,False,,1,Earth,nan,nan,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,E,S,True,1048.0,1.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,13.0,1925.0
True,PSO J318.5-22,2,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Europa,E,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,71.0,397.0
False,TRAPPIST-1e,2,False,,2,Europa,B,S,True,6607.0,1069.0
False,55 Cancri e,4,False,,2,Europa,B,S,True,1329.0,8144.0
False,TRAPPIST-1e,0,False,,1,Earth,F,S,True,135.0,832.0
False,TRAPPIST-1e,1,False,,1,Mars,D,S,True,2123.0,71.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Europa,E,S,True,2325.0,204.0
False,55 Cancri e,1,True,,2,Europa,A,S,True,273.0,6690.0
False,Ns/Nc,3,False,,2,Europa,B,S,True,2387.0,1920.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,F,P,True,90.0,1353.0
False,TRAPPIST-1e,4,False,,1,Mars,F,S,True,1296.0,1374.0
False,TRAPPIST-1e,1,False,,2,Earth,G,P,True,62.0,659.0
False,PSO J318.5-22,2,False,,2,Earth,G,P,True,607.0,1145.0
False,TRAPPIST-1e,0,Ns/Nc,,1,Earth,F,S,True,497.0,325.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,Ns/Nc,,1,Mars,F,S,False,0.0,0.0
True,PSO J318.5-22,1,False,,2,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,D,P,True,558.0,3341.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,292.0,261.0
False,TRAPPIST-1e,3,False,,1,Earth,E,P,True,292.0,426.0
False,TRAPPIST-1e,0,False,,1,Earth,F,P,True,22.0,1551.0
False,TRAPPIST-1e,1,Ns/Nc,,1,Earth,F,P,True,8.0,915.0
False,TRAPPIST-1e,2,False,,1,Earth,nan,nan,True,355.0,545.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,11.0,691.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,199.0,368.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,55 Cancri e,0,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,63.0,720.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,464.0,135.0
False,TRAPPIST-1e,1,False,,1,Mars,E,S,True,0.0,1299.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,0.0,830.0
False,55 Cancri e,2,False,,1,Europa,B,S,True,666.0,9655.0
False,55 Cancri e,2,False,,1,Earth,E,S,True,789.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,E,P,True,453.0,1682.0
False,55 Cancri e,1,False,,1,Mars,F,P,True,1025.0,436.0
False,TRAPPIST-1e,2,False,,1,Earth,G,P,True,1010.0,9.0
False,TRAPPIST-1e,1,False,,3,Earth,G,P,True,41.0,585.0
True,PSO J318.5-22,2,False,,3,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,3,Earth,G,P,True,541.0,0.0
False,PSO J318.5-22,2,False,,1,Earth,G,P,True,4.0,1839.0
False,PSO J318.5-22,2,False,,1,Earth,G,S,True,163.0,559.0
False,TRAPPIST-1e,1,False,,1,Mars,D,S,True,33.0,2355.0
True,TRAPPIST-1e,2,True,,2,Europa,C,P,False,0.0,0.0
False,55 Cancri e,1,False,,2,Europa,C,P,True,1255.0,8381.0
True,TRAPPIST-1e,3,False,,1,Europa,nan,nan,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,163.0,1184.0
True,55 Cancri e,3,False,,1,Europa,C,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,Ns/Nc,,1,Earth,F,S,True,12.0,691.0
Ns/Nc,TRAPPIST-1e,4,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Europa,B,S,True,9933.0,204.0
True,TRAPPIST-1e,1,False,,2,Europa,B,S,False,0.0,0.0
False,55 Cancri e,2,False,,1,Earth,F,P,True,0.0,127.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,0,False,,2,Earth,F,P,True,647.0,215.0
False,PSO J318.5-22,1,False,,2,Earth,G,P,True,663.0,9.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,nan,nan,True,1317.0,412.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,130.0,429.0
Ns/Nc,PSO J318.5-22,1,False,,2,Earth,F,S,True,0.0,746.0
True,Ns/Nc,1,False,,1,Mars,F,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,82.0,778.0
True,TRAPPIST-1e,3,False,,1,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,1624.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,0.0,732.0
False,TRAPPIST-1e,0,False,,1,Earth,G,S,False,0.0,0.0
True,55 Cancri e,1,False,,1,Earth,G,S,False,0.0,0.0
True,55 Cancri e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,nan,nan,True,422.0,420.0
False,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,5,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,5,Earth,F,S,True,97.0,548.0
True,55 Cancri e,0,False,,5,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,E,P,True,552.0,166.0
True,55 Cancri e,1,False,,2,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,G,S,True,870.0,36.0
False,55 Cancri e,1,False,,2,Europa,A,P,True,438.0,2175.0
False,TRAPPIST-1e,1,False,,2,Europa,A,P,True,6442.0,1437.0
False,TRAPPIST-1e,2,False,,2,Europa,B,P,True,5209.0,3084.0
False,TRAPPIST-1e,2,Ns/Nc,,2,Europa,B,P,True,1262.0,6168.0
False,TRAPPIST-1e,0,False,,1,Mars,E,S,False,0.0,0.0
False,55 Cancri e,1,False,,2,Mars,nan,nan,True,169.0,2671.0
True,TRAPPIST-1e,0,False,,2,Mars,F,P,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,418.0,391.0
True,TRAPPIST-1e,2,False,,3,Mars,F,P,False,0.0,0.0
True,55 Cancri e,3,False,,3,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Mars,E,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,PSO J318.5-22,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,1.0,786.0
Ns/Nc,TRAPPIST-1e,2,True,,1,Europa,A,P,True,722.0,1405.0
False,TRAPPIST-1e,3,False,,1,Mars,F,S,True,0.0,2417.0
True,TRAPPIST-1e,2,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,F,P,True,6415.0,667.0
False,55 Cancri e,2,False,,2,Mars,F,P,True,1423.0,38.0
False,TRAPPIST-1e,0,False,,1,Earth,F,P,True,2880.0,146.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,1478.0,3.0
False,TRAPPIST-1e,1,Ns/Nc,,1,Earth,nan,nan,True,721.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,1063.0,862.0
False,PSO J318.5-22,1,False,,1,Earth,G,P,True,0.0,1737.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,1460.0,1207.0
False,TRAPPIST-1e,1,False,,1,Europa,C,S,True,1815.0,3051.0
True,TRAPPIST-1e,3,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,E,S,True,994.0,55.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,703.0,73.0
True,PSO J318.5-22,1,False,,2,Earth,G,P,False,0.0,0.0
False,55 Cancri e,1,False,,2,Earth,F,P,True,99.0,548.0
False,TRAPPIST-1e,3,False,,2,Mars,F,S,True,53.0,1604.0
False,TRAPPIST-1e,1,False,,2,Mars,E,S,True,1222.0,1124.0
False,TRAPPIST-1e,2,False,,3,Earth,F,S,True,83.0,654.0
True,PSO J318.5-22,0,False,,3,Earth,nan,nan,False,0.0,0.0
True,55 Cancri e,0,False,,3,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,1379.0
True,TRAPPIST-1e,3,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,1036.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,3.0,654.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,0.0,1449.0
True,55 Cancri e,1,False,,1,Mars,D,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,0.0,889.0
True,TRAPPIST-1e,2,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,2,Ns/Nc,,1,Mars,E,P,True,838.0,461.0
False,55 Cancri e,1,False,,1,Europa,B,S,True,2988.0,525.0
False,TRAPPIST-1e,1,False,,1,Mars,E,P,True,1041.0,6.0
Ns/Nc,TRAPPIST-1e,1,False,,1,Earth,G,P,True,19.0,751.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,15.0,742.0
False,55 Cancri e,1,False,,2,Europa,B,P,True,5824.0,1835.0
True,55 Cancri e,3,False,,2,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,E,S,True,1.0,1356.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,70.0,2039.0
False,55 Cancri e,1,False,,1,Ns/Nc,F,P,True,1102.0,816.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,836.0,31.0
False,TRAPPIST-1e,2,False,,1,Earth,G,S,True,849.0,5.0
False,PSO J318.5-22,2,True,,2,Europa,B,P,True,16963.0,16703.0
True,55 Cancri e,3,False,,2,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,683.0,655.0
False,55 Cancri e,1,True,,2,Europa,B,P,True,2914.0,306.0
False,55 Cancri e,2,False,,2,Europa,B,P,True,837.0,4103.0
True,55 Cancri e,1,False,,2,Europa,C,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Europa,nan,nan,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,F,P,True,27.0,1358.0
False,55 Cancri e,2,False,,1,Mars,D,P,True,142.0,1038.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,892.0,886.0
False,TRAPPIST-1e,3,False,,1,Earth,F,S,True,574.0,174.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,717.0,0.0
False,55 Cancri e,2,False,,1,Europa,A,S,True,2175.0,25.0
False,TRAPPIST-1e,3,False,,1,Europa,D,S,True,291.0,3412.0
False,55 Cancri e,1,False,,1,Europa,C,P,True,2580.0,3396.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,0.0,871.0
False,55 Cancri e,2,False,,2,Europa,C,P,True,7517.0,1119.0
True,55 Cancri e,1,False,,2,Europa,C,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,G,S,True,453.0,384.0
False,TRAPPIST-1e,1,False,,1,Europa,E,S,True,17.0,7312.0
True,TRAPPIST-1e,2,False,,2,Mars,F,S,False,0.0,0.0
False,PSO J318.5-22,2,False,,2,Mars,F,S,True,1599.0,162.0
True,TRAPPIST-1e,3,False,,1,Earth,G,S,False,0.0,0.0
False,PSO J318.5-22,2,False,,2,Earth,G,S,True,0.0,774.0
True,55 Cancri e,0,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,1567.0,2003.0
False,55 Cancri e,1,True,,2,Europa,C,S,True,45.0,10931.0
False,55 Cancri e,2,False,,2,Europa,C,S,True,83.0,4932.0
False,TRAPPIST-1e,2,False,,1,Mars,F,P,True,995.0,224.0
True,TRAPPIST-1e,0,False,,1,Mars,F,P,False,0.0,0.0
False,55 Cancri e,0,False,,2,Earth,F,P,True,550.0,24.0
True,PSO J318.5-22,1,False,,2,Earth,G,P,False,0.0,0.0
False,55 Cancri e,1,False,,1,Europa,A,P,True,2386.0,842.0
False,55 Cancri e,1,False,,1,Earth,G,S,True,5.0,841.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,729.0,1673.0
False,55 Cancri e,1,False,,1,Mars,F,P,True,39.0,1434.0
False,TRAPPIST-1e,0,False,,3,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Earth,F,P,True,1885.0,191.0
